Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002225,Male,,0,Graduate,No,5325,425,,180.0,1.0,Urban,Y
LP005627,Male,Yes,2,Graduate,No,6284,1879,158.0,180.0,1.0,Semiurban,N
LP008621,Female,Yes,1,Graduate,No,9308,5543,55.0,360.0,0.0,Rural,N
LP002758,Female,No,3+,Graduate,No,14008,3701,251.0,300.0,1.0,Urban,Y
LP006170,Male,Yes,0,Graduate,No,9341,193,139.0,180.0,1.0,Urban,Y
LP008613,Female,Yes,0,Graduate,No,1553,547,96.0,300.0,1.0,Semiurban,N
LP003039,Male,Yes,0,Graduate,No,28205,775,198.0,360.0,1.0,Urban,Y
LP003737,Female,No,3+,Graduate,,7371,1558,131.0,360.0,1.0,Semiurban,Y
LP000387,Male,Yes,3+,Graduate,No,30542,1784,,360.0,1.0,Semiurban,Y
LP001853,Female,No,1,Graduate,Yes,52869,4364,82.0,360.0,1.0,Rural,Y
LP007860,Male,,0,Graduate,Yes,6279,629,192.0,360.0,0.0,Rural,N
LP004595,Male,Yes,0,Graduate,No,9016,9355,209.0,240.0,1.0,Rural,Y
LP007744,Male,No,2,Graduate,No,34723,2264,243.0,360.0,1.0,Urban,Y
LP004612,Male,No,0,Graduate,No,23955,6667,128.0,360.0,1.0,Urban,Y
LP001746,Male,Yes,3+,Not Graduate,No,5815,512,137.0,360.0,1.0,Semiurban,Y
LP001412,Male,Yes,0,Graduate,No,9646,264,122.0,240.0,1.0,Urban,Y
LP003329,Male,Yes,1,Graduate,No,11338,445,225.0,,1.0,Urban,Y
LP006581,Female,,2,Graduate,No,9678,2882,66.0,300.0,1.0,Semiurban,Y
LP004808,,No,0,Graduate,No,8293,3601,,300.0,1.0,Urban,N
LP007038,Male,Yes,0,Not Graduate,No,27115,1104,181.0,480.0,1.0,Rural,Y
LP009086,Male,Yes,0,Graduate,,7715,2182,79.0,300.0,1.0,Semiurban,Y
LP000693,Male,No,2,Graduate,No,57722,1389,145.0,,1.0,Semiurban,Y
LP009335,Male,Yes,2,Not Graduate,No,24349,651,161.0,360.0,1.0,Urban,Y
LP009846,Male,Yes,0,Not Graduate,No,25505,218,187.0,300.0,1.0,Urban,Y
LP002785,Female,Yes,,Graduate,No,12668,379,221.0,240.0,1.0,Semiurban,Y
LP007495,Female,Yes,0,Graduate,No,23496,3795,178.0,480.0,1.0,Semiurban,Y
LP002506,Male,No,1,Graduate,No,18812,5475,124.0,180.0,1.0,Rural,Y
LP000024,Male,Yes,1,Graduate,,21299,1417,134.0,360.0,1.0,Urban,Y
LP002967,,Yes,2,Graduate,No,9300,580,171.0,480.0,1.0,Semiurban,N
LP001150,Female,No,0,Graduate,No,12716,1037,118.0,180.0,1.0,Urban,N
LP007074,Male,Yes,1,Not Graduate,Yes,22081,347,128.0,480.0,1.0,Urban,Y
LP007603,,Yes,0,Graduate,No,1259,837,165.0,240.0,1.0,Urban,N
LP005038,Female,,1,Graduate,No,14641,337,122.0,360.0,0.0,Rural,N
LP009889,Male,Yes,2,Graduate,Yes,40502,700,180.0,,1.0,Urban,Y
LP005769,Male,Yes,0,Graduate,,30307,3569,137.0,240.0,1.0,Urban,Y
LP005457,Male,No,2,Graduate,No,2673,1869,160.0,360.0,1.0,Rural,Y
