Store,Dept,Date,Weekly_Sales,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Year_x,Month_x,Week_x,DayOfYear_x,Quarter_x,Month_sin_x,Month_cos_x,Week_sin_x,Week_cos_x,Type,Size,Temperature,Fuel_Price,CPI,Unemployment,Year_y,Month_y,Week_y,DayOfYear_y,Quarter_y,Month_sin_y,Month_cos_y,Week_sin_y,Week_cos_y
36,70,2012-09-07,24715.28,True,0.0,0.0,0.0,0.0,884.4766777281021,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,49490,16.58,0.686,220.075,6.344,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
25,41,2012-09-07,10861.94,True,0.0,0.0,0.0,4658.991663484788,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,172434,29.9,1.303,219.119,6.207,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
19,30,2012-09-07,3349.91,True,610.4633385039759,0.0,497.7693096937363,0.0,4350.17536883373,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,147756,15.91,1.169,216.52,6.37,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
13,62,2012-09-07,15812.39,True,0.0,0.0,0.0,0.0,1215.4851109283004,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,192298,8.1,1.171,219.821,6.332,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
8,45,2012-09-07,32022.06,True,4905.228836738261,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,56916,21.13,0.838,219.811,6.736,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
12,22,2012-09-07,10695.86,True,4113.442871101421,509.32612563324096,0.0,1398.8806943629456,839.9614125165422,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,54587,13.47,1.142,217.244,6.893,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
38,41,2012-09-07,51208.75,True,4817.195990762446,2789.7703747406836,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,79604,13.83,0.933,217.327,6.704,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
16,18,2012-09-07,52873.27,True,0.0,4388.750823546258,0.0,0.0,1151.7642549343132,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,36677,25.65,0.887,219.372,6.165,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
14,80,2012-09-07,48494.21,True,1050.749457113086,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,148388,17.5,0.942,221.536,6.278,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
14,99,2012-09-07,48684.13,True,0.0,0.0,3247.307210340225,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,148388,17.5,0.942,221.536,6.278,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
11,95,2012-09-07,29388.69,True,1230.8830378466334,1284.8114260302912,1921.2868538382738,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,115601,21.58,1.468,218.033,6.953,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
28,38,2012-09-07,14069.22,True,3713.1916833558594,0.0,0.0,0.0,15.187476324308724,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,164918,13.22,1.554,220.282,5.768,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
8,79,2012-09-07,39113.81,True,0.0,141.46460515005123,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,56916,21.13,0.838,219.811,6.736,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
31,18,2012-09-07,892.31,True,0.0,0.0,0.0,0.0,2408.2478364936005,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,104883,20.16,1.211,223.904,6.679,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
10,25,2012-09-07,47379.19,True,0.0,0.0,0.0,2343.087589181979,225.234392734589,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,215958,20.59,1.674,218.197,6.98,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
43,59,2012-09-07,20263.84,True,3273.372416770698,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,72492,12.84,1.038,220.746,5.949,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
19,78,2012-09-07,30988.5,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,A,147756,15.91,1.169,216.52,6.37,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
29,65,2012-09-07,28470.38,True,0.0,0.0,338.0840000589325,2649.41238156906,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,94371,19.56,1.059,219.462,6.052,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
27,9,2012-09-07,19095.46,True,0.0,0.0,0.0,0.0,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,C,132327,21.39,1.178,219.392,6.668,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
38,18,2012-09-07,7063.33,True,1557.8699268528258,0.0,0.0,2371.5410907676546,0.0,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,79604,13.83,0.933,217.327,6.704,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
38,3,2012-09-07,15547.07,True,0.0,0.0,0.0,0.0,2392.826722085885,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,B,79604,13.83,0.933,217.327,6.704,2012,9,36,251,3,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
